path,label,pred
data/raw/EuroSAT_RGB/Residential/Residential_1646.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_130.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1221.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2321.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1559.jpg,0,6
data/raw/EuroSAT_RGB/Pasture/Pasture_408.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2577.jpg,0,0
data/raw/EuroSAT_RGB/River/River_491.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_934.jpg,9,1
data/raw/EuroSAT_RGB/River/River_2364.jpg,8,7
data/raw/EuroSAT_RGB/River/River_489.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1614.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_292.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_188.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2165.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_161.jpg,2,2
data/raw/EuroSAT_RGB/River/River_1213.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_377.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1230.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2126.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2479.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1507.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_594.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_763.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_221.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1780.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_204.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_775.jpg,9,1
data/raw/EuroSAT_RGB/River/River_380.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_755.jpg,0,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1937.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2252.jpg,6,1
data/raw/EuroSAT_RGB/Forest/Forest_2998.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2272.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_429.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_321.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_774.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_379.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_965.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1730.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2629.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1890.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2818.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2879.jpg,0,0
data/raw/EuroSAT_RGB/River/River_555.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_1591.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_327.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2780.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2245.jpg,9,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1480.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2798.jpg,0,3
data/raw/EuroSAT_RGB/Highway/Highway_2372.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_546.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1050.jpg,6,7
data/raw/EuroSAT_RGB/River/River_313.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2023.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_913.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_24.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2726.jpg,9,7
data/raw/EuroSAT_RGB/River/River_2107.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2761.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2102.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1782.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2580.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1968.jpg,0,6
data/raw/EuroSAT_RGB/Forest/Forest_2115.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_243.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2037.jpg,0,2
data/raw/EuroSAT_RGB/Forest/Forest_2415.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1193.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_575.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1115.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1636.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_967.jpg,0,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2041.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1962.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2639.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_884.jpg,9,1
data/raw/EuroSAT_RGB/River/River_927.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2465.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1094.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1276.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2385.jpg,6,1
data/raw/EuroSAT_RGB/Industrial/Industrial_654.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_650.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2575.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_194.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2346.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2330.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1145.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1881.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1549.jpg,5,5
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1896.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_1207.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_181.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1766.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_1387.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1804.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_622.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2481.jpg,4,4
data/raw/EuroSAT_RGB/River/River_55.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2478.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1837.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_620.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1877.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_316.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_662.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_900.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_398.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2441.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2229.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1713.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1336.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_514.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2274.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2833.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2233.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1048.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1980.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2277.jpg,9,7
data/raw/EuroSAT_RGB/Pasture/Pasture_933.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2112.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_2844.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1979.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_508.jpg,9,9
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2979.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_435.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2574.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1842.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_264.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_346.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1922.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1823.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1462.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2861.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2431.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_683.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2294.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_472.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1476.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_556.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2413.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_374.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1385.jpg,4,7
data/raw/EuroSAT_RGB/Pasture/Pasture_183.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_611.jpg,3,7
data/raw/EuroSAT_RGB/Highway/Highway_425.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2492.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_945.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_974.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2089.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1417.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2117.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2732.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_678.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_959.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_999.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_694.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2034.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1560.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_131.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_10.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_12.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1328.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_1473.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1258.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_518.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1407.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1439.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1356.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2737.jpg,0,5
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1630.jpg,0,2
data/raw/EuroSAT_RGB/Residential/Residential_1563.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1550.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_504.jpg,5,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1285.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1344.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1321.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2665.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1304.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_784.jpg,3,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_590.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2664.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_96.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_493.jpg,6,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1104.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_827.jpg,6,5
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2372.jpg,2,2
data/raw/EuroSAT_RGB/River/River_2482.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_241.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2428.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2653.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_267.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_2263.jpg,3,3
data/raw/EuroSAT_RGB/River/River_2356.jpg,8,7
data/raw/EuroSAT_RGB/Highway/Highway_649.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1343.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1231.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_1960.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_929.jpg,4,4
data/raw/EuroSAT_RGB/River/River_204.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_137.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2858.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2310.jpg,0,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1854.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2352.jpg,4,4
data/raw/EuroSAT_RGB/River/River_698.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_1172.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1931.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_715.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2984.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_79.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_719.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_625.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_69.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_735.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1090.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_1386.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_614.jpg,4,4
data/raw/EuroSAT_RGB/River/River_942.jpg,8,4
data/raw/EuroSAT_RGB/Highway/Highway_1128.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_491.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1884.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1603.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_806.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1703.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_707.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1346.jpg,2,2
data/raw/EuroSAT_RGB/River/River_1567.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1069.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1151.jpg,2,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2023.jpg,0,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_769.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1705.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_74.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1149.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_72.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_2377.jpg,4,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_814.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_1711.jpg,5,1
data/raw/EuroSAT_RGB/River/River_779.jpg,8,1
data/raw/EuroSAT_RGB/River/River_1769.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1723.jpg,2,2
data/raw/EuroSAT_RGB/River/River_100.jpg,8,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2147.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2300.jpg,7,7
data/raw/EuroSAT_RGB/River/River_765.jpg,8,7
data/raw/EuroSAT_RGB/Highway/Highway_2170.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1193.jpg,2,7
data/raw/EuroSAT_RGB/River/River_1795.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_975.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1658.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2471.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1034.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_99.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1679.jpg,2,1
data/raw/EuroSAT_RGB/River/River_107.jpg,8,7
data/raw/EuroSAT_RGB/Highway/Highway_2109.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1342.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_14.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_35.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_175.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1371.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2350.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1785.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2095.jpg,0,1
data/raw/EuroSAT_RGB/Residential/Residential_2868.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1143.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_2094.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2328.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1885.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2481.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_753.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1731.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2128.jpg,2,6
data/raw/EuroSAT_RGB/Highway/Highway_2365.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2229.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2745.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1516.jpg,5,1
data/raw/EuroSAT_RGB/River/River_574.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2024.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1779.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_512.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_643.jpg,4,7
data/raw/EuroSAT_RGB/Industrial/Industrial_495.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1226.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1929.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2740.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2862.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2571.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1504.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1830.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2294.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2438.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2382.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_183.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_431.jpg,4,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_384.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1352.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_2428.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1810.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1943.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_33.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2236.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2568.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_342.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1169.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1117.jpg,3,3
data/raw/EuroSAT_RGB/River/River_2039.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_76.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_514.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1753.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_619.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2076.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1614.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2494.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_615.jpg,0,1
data/raw/EuroSAT_RGB/River/River_498.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1732.jpg,0,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1044.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_742.jpg,5,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1933.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2121.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1087.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1930.jpg,1,1
